case_key,title,description,preconditions,priority,category,status,tags,requirement_id,user_story_id,step_number,action,target,value,step_description,expected_result
F2MX-01001,Verify the Remove button when reason is not given,[S2 | User story -1.6 Categories Unde | ],,high,regression,ready,"Negative,web",,,,,,,,
F2MX-01001,,,,,,,,,,1,custom,,,Login to Admin Console,
F2MX-01001,,,,,,,,,,2,navigate,,,Navigate to Users Module,
F2MX-01001,,,,,,,,,,3,navigate,,,Open User Listing,
F2MX-01001,,,,,,,,,,4,click,,,Click on any User View Details and click on the Leagues tab,
F2MX-01001,,,,,,,,,,5,click,,,Click on Ellipses and click on Remove League for User,
F2MX-01001,,,,,,,,,,6,custom,,,Verify the Remove button without entering the Reason,- Application should disable the Remove button when reason is not given
F2MX-01002,Verify the max and min characters in the reason,[S2 | User story -1.6 Categories Unde | ],,medium,regression,ready,"Positive,web",,,,,,,,
F2MX-01002,,,,,,,,,,1,custom,,,Login to Admin Console,
F2MX-01002,,,,,,,,,,2,navigate,,,Navigate to Users Module,
F2MX-01002,,,,,,,,,,3,navigate,,,Open User Listing,
F2MX-01002,,,,,,,,,,4,click,,,Click on any User View Details and click on the Leagues tab,
F2MX-01002,,,,,,,,,,5,click,,,Click on Ellipses and click on Remove League for User,
F2MX-01002,,,,,,,,,,6,click,,,Click on the reason,- Application should allow admin to allow all the characters in the text field ; - Application should allow max of 500 characters and min of 1 character
F2MX-01003,Verify the dynamic character count below the reason field,[S2 | User story -1.6 Categories Unde | ],,medium,regression,ready,"Positive,web",,,,,,,,
F2MX-01003,,,,,,,,,,1,custom,,,Login to Admin Console,
F2MX-01003,,,,,,,,,,2,navigate,,,Navigate to Users Module,
F2MX-01003,,,,,,,,,,3,navigate,,,Open User Listing,
F2MX-01003,,,,,,,,,,4,click,,,Click on any User View Details and click on the Leagues tab,
F2MX-01003,,,,,,,,,,5,click,,,Click on Ellipses and click on Remove League for User,
F2MX-01003,,,,,,,,,,6,click,,,Click on the reason and enter values,- Application should display the dynamic counter based on the characters entered ; Eg: 21/500
F2MX-01004,Verify the Remove functionality after giving reason,[S2 | User story -1.6 Categories Unde | ],,medium,regression,ready,"Positive,web",,,,,,,,
F2MX-01004,,,,,,,,,,1,custom,,,Login to Admin Console,
F2MX-01004,,,,,,,,,,2,navigate,,,Navigate to Users Module,
F2MX-01004,,,,,,,,,,3,navigate,,,Open User Listing,
F2MX-01004,,,,,,,,,,4,click,,,Click on any User View Details and click on the Leagues tab,
F2MX-01004,,,,,,,,,,5,click,,,Click on Ellipses and click on Remove League for User,
F2MX-01004,,,,,,,,,,6,click,,,Click on the reason and enter the reason,
F2MX-01004,,,,,,,,,,7,click,,,Click on Remove,- Application should remove the league for that user. ; - All the data which is part of the league will be removed
F2MX-01005,Verify cancel and cross icon functionality,[S2 | User story -1.6 Categories Unde | ],,medium,regression,ready,"Positive,web",,,,,,,,
F2MX-01005,,,,,,,,,,1,custom,,,Login to Admin Console,
F2MX-01005,,,,,,,,,,2,navigate,,,Navigate to Users Module,
F2MX-01005,,,,,,,,,,3,navigate,,,Open User Listing,
F2MX-01005,,,,,,,,,,4,click,,,Click on any User View Details and click on the Leagues tab,
F2MX-01005,,,,,,,,,,5,click,,,Click on Ellipses and click on Remove League for User,
F2MX-01005,,,,,,,,,,6,click,,,Click on the reason and enter the reason,
F2MX-01005,,,,,,,,,,7,click,,,Click on Cancel or Cross icon,- Application should close the pop up and the data inside it should be cleared and no action should be performed
F2MX-01006,Validate Remove User option before league start,[S2 | User story -1.6 Categories Unde | TC_USER_009],,medium,regression,ready,"Positive,web",,,,,,,,
F2MX-01006,,,,,,,,,,1,custom,,,Login to Admin Console,
F2MX-01006,,,,,,,,,,2,navigate,,,Navigate to Users Module,
F2MX-01006,,,,,,,,,,3,navigate,,,Open User Listing,
F2MX-01006,,,,,,,,,,4,click,,,Click on any User View Details and click on the Leagues tab,
F2MX-01006,,,,,,,,,,5,click,,,Click on Ellipses for a league which is yet to start,
F2MX-01006,,,,,,,,,,6,custom,,,Verify Remove label,- Application should display Remove option
F2MX-01007,Validate Remove User after start of the league,[S2 | User story -1.6 Categories Unde | TC_USER_010],,high,regression,ready,"Negative,web",,,,,,,,
F2MX-01007,,,,,,,,,,1,custom,,,Login to Admin Console,
F2MX-01007,,,,,,,,,,2,navigate,,,Navigate to Users Module,
F2MX-01007,,,,,,,,,,3,navigate,,,Open User Listing,
F2MX-01007,,,,,,,,,,4,click,,,Click on any User View Details and click on the Leagues tab,
F2MX-01007,,,,,,,,,,5,click,,,Click on Ellipses for a league which is started,
F2MX-01007,,,,,,,,,,6,custom,,,Verify Remove label,- Application should not display Remove option label
F2MX-01008,Validate teams list display,[S2 | User story -1.6 Categories Unde | TC_USER_014],,medium,regression,ready,"Positive,web",,,,,,,,
F2MX-01008,,,,,,,,,,1,custom,,,Login to Admin Console,
F2MX-01008,,,,,,,,,,2,navigate,,,Navigate to Users Module,
F2MX-01008,,,,,,,,,,3,navigate,,,Open User Listing,
F2MX-01008,,,,,,,,,,4,click,,,Click on any User View Details and click on the Teams,"- Application should display the header of the screen as ""Teams"" ; - Application should display the list of teams created by the User"
F2MX-01009,Verify the columns in the team category,[S2 | User story -1.6 Categories Unde | ],,medium,regression,ready,"Positive,web",,,,,,,,
F2MX-01009,,,,,,,,,,1,custom,,,Login to Admin Console,
F2MX-01009,,,,,,,,,,2,navigate,,,Navigate to Users Module,
F2MX-01009,,,,,,,,,,3,navigate,,,Open User Listing,
F2MX-01009,,,,,,,,,,4,click,,,Click on any User View Details and click on the Teams,- Application should display the following columns ; a. League Name: Name of the League user joined ; b. Team Name: Name of the team ; c. Roster size: Size of the team ; d. Rank: Rank of the team in the league ; e. Actions: View Team with eye icon
F2MX-01010,Validate View Team action,[S2 | User story -1.6 Categories Unde | TC_USER_015],,medium,regression,ready,"Positive,web",,,,,,,,
F2MX-01010,,,,,,,,,,1,custom,,,Login to Admin Console,
F2MX-01010,,,,,,,,,,2,navigate,,,Navigate to Users Module,
F2MX-01010,,,,,,,,,,3,navigate,,,Open User Listing,
F2MX-01010,,,,,,,,,,4,click,,,Click on any User View Details and click on the Teams,
F2MX-01010,,,,,,,,,,5,click,,,Click on the View Team button,- Application should display team details
F2MX-01011,Verify the team details in the screen,[S2 | User story -1.6 Categories Unde | ],,medium,regression,ready,"Positive,web",,,,,,,,
F2MX-01011,,,,,,,,,,1,custom,,,Login to Admin Console,
F2MX-01011,,,,,,,,,,2,navigate,,,Navigate to Users Module,
